ForkPoolWorker-17	trace1	5842260416119283869	[[0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145]]
ForkPoolWorker-16	trace4	-2967075693150749400	[[0.4705813654924666, 0.93521947157877, 0.5247994111025688, 0.11333707766237591, 0.08756351675035598, 0.5952714053468563, 0.2403553830831865, 0.2905796314906133, 0.7398272374140814, 0.4783080723968631, 0.31411082088283016, 0.5551907071001606, 0.6408256780790373]]
ForkPoolWorker-17	trace2	-8187008831628359426	[[0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145]]
ForkPoolWorker-16	trace5	3052618161117135399	[[0.4705813654924666, 0.93521947157877, 0.5247994111025688, 0.11333707766237591, 0.08756351675035598, 0.5952714053468563, 0.2403553830831865, 0.2905796314906133, 0.7398272374140814, 0.4783080723968631, 0.31411082088283016, 0.5551907071001606, 0.6408256780790373]]
ForkPoolWorker-17	trace3	8757589221535393319	[[0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145]]
ForkPoolWorker-17	trace4	2001644714342264002	[[0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145]]
ForkPoolWorker-18	trace0	3363176817188621660	[[0.5184651232967568, 0.7093041802463946, 0.4062502760128964, 0.6728626431893412, 0.5255054924144312, 0.7266139290823715, 0.9532731263117239, 0.27335959282870814, 0.17603479474311623, 0.8111428392883531, 0.22675089173500584, 0.5827028639214753, 0.8110172813248524]]
ForkPoolWorker-17	trace5	3700257873321786192	[[0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145]]
ForkPoolWorker-18	trace1	348303815676222720	[[0.5184651232967568, 0.7093041802463946, 0.4062502760128964, 0.6728626431893412, 0.5255054924144312, 0.7266139290823715, 0.9532731263117239, 0.27335959282870814, 0.17603479474311623, 0.8111428392883531, 0.22675089173500584, 0.5827028639214753, 0.8110172813248524]]
ForkPoolWorker-19	trace0	4473374183758691917	[[0.9394269449730215, 0.6356591309396691, 0.47648627520155107, 0.17909886669348063, 0.5649501007790175, 0.6747732766402407, 0.7330226359441164, 0.5925006555631376, 0.2507044448864597, 0.8183888077219025, 0.16899305799801562, 0.5542890269440204, 0.7310420801776698]]
ForkPoolWorker-18	trace2	-7817060750036340761	[[0.5184651232967568, 0.7093041802463946, 0.4062502760128964, 0.6728626431893412, 0.5255054924144312, 0.7266139290823715, 0.9532731263117239, 0.27335959282870814, 0.17603479474311623, 0.8111428392883531, 0.22675089173500584, 0.5827028639214753, 0.8110172813248524]]
ForkPoolWorker-19	trace1	2128905681093005688	[[0.9394269449730215, 0.6356591309396691, 0.47648627520155107, 0.17909886669348063, 0.5649501007790175, 0.6747732766402407, 0.7330226359441164, 0.5925006555631376, 0.2507044448864597, 0.8183888077219025, 0.16899305799801562, 0.5542890269440204, 0.7310420801776698]]
ForkPoolWorker-18	trace3	8781847724107194681	[[0.5184651232967568, 0.7093041802463946, 0.4062502760128964, 0.6728626431893412, 0.5255054924144312, 0.7266139290823715, 0.9532731263117239, 0.27335959282870814, 0.17603479474311623, 0.8111428392883531, 0.22675089173500584, 0.5827028639214753, 0.8110172813248524]]
ForkPoolWorker-19	trace2	-5563382002665172289	[[0.9394269449730215, 0.6356591309396691, 0.47648627520155107, 0.17909886669348063, 0.5649501007790175, 0.6747732766402407, 0.7330226359441164, 0.5925006555631376, 0.2507044448864597, 0.8183888077219025, 0.16899305799801562, 0.5542890269440204, 0.7310420801776698]]
ForkPoolWorker-18	trace4	-4056455061064348265	[[0.5184651232967568, 0.7093041802463946, 0.4062502760128964, 0.6728626431893412, 0.5255054924144312, 0.7266139290823715, 0.9532731263117239, 0.27335959282870814, 0.17603479474311623, 0.8111428392883531, 0.22675089173500584, 0.5827028639214753, 0.8110172813248524]]
ForkPoolWorker-19	trace3	5229739326796572745	[[0.9394269449730215, 0.6356591309396691, 0.47648627520155107, 0.17909886669348063, 0.5649501007790175, 0.6747732766402407, 0.7330226359441164, 0.5925006555631376, 0.2507044448864597, 0.8183888077219025, 0.16899305799801562, 0.5542890269440204, 0.7310420801776698]]
ForkPoolWorker-18	trace5	-8040759715223954964	[[0.5184651232967568, 0.7093041802463946, 0.4062502760128964, 0.6728626431893412, 0.5255054924144312, 0.7266139290823715, 0.9532731263117239, 0.27335959282870814, 0.17603479474311623, 0.8111428392883531, 0.22675089173500584, 0.5827028639214753, 0.8110172813248524]]
ForkPoolWorker-19	trace4	7360383568522726288	[[0.9394269449730215, 0.6356591309396691, 0.47648627520155107, 0.17909886669348063, 0.5649501007790175, 0.6747732766402407, 0.7330226359441164, 0.5925006555631376, 0.2507044448864597, 0.8183888077219025, 0.16899305799801562, 0.5542890269440204, 0.7310420801776698]]
ForkPoolWorker-19	trace5	-1438786829824246039	[[0.9394269449730215, 0.6356591309396691, 0.47648627520155107, 0.17909886669348063, 0.5649501007790175, 0.6747732766402407, 0.7330226359441164, 0.5925006555631376, 0.2507044448864597, 0.8183888077219025, 0.16899305799801562, 0.5542890269440204, 0.7310420801776698]]
ForkPoolWorker-20	trace0	2555294370797479944	[[0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632]]
ForkPoolWorker-20	trace1	-2309276946199084363	[[0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632]]
ForkPoolWorker-20	trace2	-1576703820526836029	[[0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632]]
ForkPoolWorker-21	trace0	-8117876168396244900	[[0.5058615099790152, 0.7541121679678304, 0.3522832684299589, 0.3276500333210504, 0.32724390544035187, 0.5495632015015028, 0.22534699476337366, 0.11384663811904949, 0.871493353754594, 0.42081179477904485, 0.15831100653445018, 0.10199760490629262, 0.4977007426891484]]
ForkPoolWorker-20	trace3	-4287718143597496945	[[0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632]]
ForkPoolWorker-21	trace1	-938846085712008671	[[0.5058615099790152, 0.7541121679678304, 0.3522832684299589, 0.3276500333210504, 0.32724390544035187, 0.5495632015015028, 0.22534699476337366, 0.11384663811904949, 0.871493353754594, 0.42081179477904485, 0.15831100653445018, 0.10199760490629262, 0.4977007426891484]]
ForkPoolWorker-20	trace4	6361488266352191163	[[0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632]]
ForkPoolWorker-21	trace2	-989934121815610465	[[0.5058615099790152, 0.7541121679678304, 0.3522832684299589, 0.3276500333210504, 0.32724390544035187, 0.5495632015015028, 0.22534699476337366, 0.11384663811904949, 0.871493353754594, 0.42081179477904485, 0.15831100653445018, 0.10199760490629262, 0.4977007426891484]]
ForkPoolWorker-20	trace5	4116718669905674166	[[0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632]]
ForkPoolWorker-21	trace3	-7393386484237291635	[[0.5058615099790152, 0.7541121679678304, 0.3522832684299589, 0.3276500333210504, 0.32724390544035187, 0.5495632015015028, 0.22534699476337366, 0.11384663811904949, 0.871493353754594, 0.42081179477904485, 0.15831100653445018, 0.10199760490629262, 0.4977007426891484]]
ForkPoolWorker-21	trace4	9201959017848668586	[[0.5058615099790152, 0.7541121679678304, 0.3522832684299589, 0.3276500333210504, 0.32724390544035187, 0.5495632015015028, 0.22534699476337366, 0.11384663811904949, 0.871493353754594, 0.42081179477904485, 0.15831100653445018, 0.10199760490629262, 0.4977007426891484]]
ForkPoolWorker-21	trace5	1834526246222376757	[[0.5058615099790152, 0.7541121679678304, 0.3522832684299589, 0.3276500333210504, 0.32724390544035187, 0.5495632015015028, 0.22534699476337366, 0.11384663811904949, 0.871493353754594, 0.42081179477904485, 0.15831100653445018, 0.10199760490629262, 0.4977007426891484]]
ForkPoolWorker-24	trace0	-6717409585575480734	[[0.5409158332386549, 0.9253337769421763, 0.3673843990742872, 0.5058234385728221, 0.23160517516191306, 0.463235320705124, 0.4649582750404293, 1, 0.8284387246554572, 0.91583037822394, 0.44140477606236417, 0.19445490775616722, 0.21628248378573864]]
ForkPoolWorker-23	trace0	-7589588255424525668	[[0.6040097753912999, 0.9278273663175162, 0.49846574982232894, 0.4969269374445189, 0.1885831359448121, 0.6757807705890249, 0.6580545396134337, 0.508348411343776, 0.9610670694668881, 0.9527974954410103, 0.3804024608420079, 0.29607652392946243, 0.28025494855655814]]
ForkPoolWorker-24	trace1	1738230219335171549	[[0.5409158332386549, 0.9253337769421763, 0.3673843990742872, 0.5058234385728221, 0.23160517516191306, 0.463235320705124, 0.4649582750404293, 1, 0.8284387246554572, 0.91583037822394, 0.44140477606236417, 0.19445490775616722, 0.21628248378573864]]
ForkPoolWorker-23	trace1	-4205011799870135001	[[0.6040097753912999, 0.9278273663175162, 0.49846574982232894, 0.4969269374445189, 0.1885831359448121, 0.6757807705890249, 0.6580545396134337, 0.508348411343776, 0.9610670694668881, 0.9527974954410103, 0.3804024608420079, 0.29607652392946243, 0.28025494855655814]]
ForkPoolWorker-24	trace2	4802503001957312356	[[0.5409158332386549, 0.9253337769421763, 0.3673843990742872, 0.5058234385728221, 0.23160517516191306, 0.463235320705124, 0.4649582750404293, 1, 0.8284387246554572, 0.91583037822394, 0.44140477606236417, 0.19445490775616722, 0.21628248378573864]]
ForkPoolWorker-23	trace2	3624343222502577669	[[0.6040097753912999, 0.9278273663175162, 0.49846574982232894, 0.4969269374445189, 0.1885831359448121, 0.6757807705890249, 0.6580545396134337, 0.508348411343776, 0.9610670694668881, 0.9527974954410103, 0.3804024608420079, 0.29607652392946243, 0.28025494855655814]]
ForkPoolWorker-24	trace3	3314662562587219292	[[0.5409158332386549, 0.9253337769421763, 0.3673843990742872, 0.5058234385728221, 0.23160517516191306, 0.463235320705124, 0.4649582750404293, 1, 0.8284387246554572, 0.91583037822394, 0.44140477606236417, 0.19445490775616722, 0.21628248378573864]]
ForkPoolWorker-23	trace3	-7683877353541296827	[[0.6040097753912999, 0.9278273663175162, 0.49846574982232894, 0.4969269374445189, 0.1885831359448121, 0.6757807705890249, 0.6580545396134337, 0.508348411343776, 0.9610670694668881, 0.9527974954410103, 0.3804024608420079, 0.29607652392946243, 0.28025494855655814]]
ForkPoolWorker-24	trace4	-7155961154568327344	[[0.5409158332386549, 0.9253337769421763, 0.3673843990742872, 0.5058234385728221, 0.23160517516191306, 0.463235320705124, 0.4649582750404293, 1, 0.8284387246554572, 0.91583037822394, 0.44140477606236417, 0.19445490775616722, 0.21628248378573864]]
ForkPoolWorker-23	trace4	-5258679328031003332	[[0.6040097753912999, 0.9278273663175162, 0.49846574982232894, 0.4969269374445189, 0.1885831359448121, 0.6757807705890249, 0.6580545396134337, 0.508348411343776, 0.9610670694668881, 0.9527974954410103, 0.3804024608420079, 0.29607652392946243, 0.28025494855655814]]
ForkPoolWorker-24	trace5	-5741316431183900453	[[0.5409158332386549, 0.9253337769421763, 0.3673843990742872, 0.5058234385728221, 0.23160517516191306, 0.463235320705124, 0.4649582750404293, 1, 0.8284387246554572, 0.91583037822394, 0.44140477606236417, 0.19445490775616722, 0.21628248378573864]]
ForkPoolWorker-23	trace5	8066878891368641260	[[0.6040097753912999, 0.9278273663175162, 0.49846574982232894, 0.4969269374445189, 0.1885831359448121, 0.6757807705890249, 0.6580545396134337, 0.508348411343776, 0.9610670694668881, 0.9527974954410103, 0.3804024608420079, 0.29607652392946243, 0.28025494855655814]]
ForkPoolWorker-26	trace0	2756711703213697766	[[0.4041183675116704, 0.9087959484441954, 0.27350954197816774, 0.10591955672028829, 0.3618952785524424, 0.8108352168812212, 0.38513744719600385, 0.3676327943833237, 0.44225014573471405, 0.7836804063613806, 0.2944209067859355, 0.7640569166946117, 0.23100895655164488]]
ForkPoolWorker-25	trace0	6294935639604449642	[[0.3340857593609799, 0.9169707318993343, 0.27645694356762623, 0.11266925192031357, 0.37125041811925724, 0.9196510406483638, 0.3063773962018322, 0.3295952966628651, 0.008736924942156825, 0.7628499860272295, 0.2862763133856316, 0.7754601462537727, 0.18453891950733445]]
ForkPoolWorker-26	trace1	-2213714308272366007	[[0.4041183675116704, 0.9087959484441954, 0.27350954197816774, 0.10591955672028829, 0.3618952785524424, 0.8108352168812212, 0.38513744719600385, 0.3676327943833237, 0.44225014573471405, 0.7836804063613806, 0.2944209067859355, 0.7640569166946117, 0.23100895655164488]]
ForkPoolWorker-25	trace1	-136144702231589097	[[0.3340857593609799, 0.9169707318993343, 0.27645694356762623, 0.11266925192031357, 0.37125041811925724, 0.9196510406483638, 0.3063773962018322, 0.3295952966628651, 0.008736924942156825, 0.7628499860272295, 0.2862763133856316, 0.7754601462537727, 0.18453891950733445]]
ForkPoolWorker-26	trace2	8942098945941368332	[[0.4041183675116704, 0.9087959484441954, 0.27350954197816774, 0.10591955672028829, 0.3618952785524424, 0.8108352168812212, 0.38513744719600385, 0.3676327943833237, 0.44225014573471405, 0.7836804063613806, 0.2944209067859355, 0.7640569166946117, 0.23100895655164488]]
ForkPoolWorker-25	trace2	2541434830182686650	[[0.3340857593609799, 0.9169707318993343, 0.27645694356762623, 0.11266925192031357, 0.37125041811925724, 0.9196510406483638, 0.3063773962018322, 0.3295952966628651, 0.008736924942156825, 0.7628499860272295, 0.2862763133856316, 0.7754601462537727, 0.18453891950733445]]
ForkPoolWorker-26	trace3	-3717430440098256447	[[0.4041183675116704, 0.9087959484441954, 0.27350954197816774, 0.10591955672028829, 0.3618952785524424, 0.8108352168812212, 0.38513744719600385, 0.3676327943833237, 0.44225014573471405, 0.7836804063613806, 0.2944209067859355, 0.7640569166946117, 0.23100895655164488]]
ForkPoolWorker-25	trace3	7877304811711542458	[[0.3340857593609799, 0.9169707318993343, 0.27645694356762623, 0.11266925192031357, 0.37125041811925724, 0.9196510406483638, 0.3063773962018322, 0.3295952966628651, 0.008736924942156825, 0.7628499860272295, 0.2862763133856316, 0.7754601462537727, 0.18453891950733445]]
ForkPoolWorker-26	trace4	-6450726994909651607	[[0.4041183675116704, 0.9087959484441954, 0.27350954197816774, 0.10591955672028829, 0.3618952785524424, 0.8108352168812212, 0.38513744719600385, 0.3676327943833237, 0.44225014573471405, 0.7836804063613806, 0.2944209067859355, 0.7640569166946117, 0.23100895655164488]]
ForkPoolWorker-25	trace4	-3846124570640368677	[[0.3340857593609799, 0.9169707318993343, 0.27645694356762623, 0.11266925192031357, 0.37125041811925724, 0.9196510406483638, 0.3063773962018322, 0.3295952966628651, 0.008736924942156825, 0.7628499860272295, 0.2862763133856316, 0.7754601462537727, 0.18453891950733445]]
ForkPoolWorker-26	trace5	7716136801201857725	[[0.4041183675116704, 0.9087959484441954, 0.27350954197816774, 0.10591955672028829, 0.3618952785524424, 0.8108352168812212, 0.38513744719600385, 0.3676327943833237, 0.44225014573471405, 0.7836804063613806, 0.2944209067859355, 0.7640569166946117, 0.23100895655164488]]
ForkPoolWorker-25	trace5	-846086281856069916	[[0.3340857593609799, 0.9169707318993343, 0.27645694356762623, 0.11266925192031357, 0.37125041811925724, 0.9196510406483638, 0.3063773962018322, 0.3295952966628651, 0.008736924942156825, 0.7628499860272295, 0.2862763133856316, 0.7754601462537727, 0.18453891950733445]]
ForkPoolWorker-28	trace0	-7556404042627239775	[[0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184]]
